Result Number,Date,Metadata,Roll Number,Photo Number,Scale,Colour,Preview Available,Area,Sequence ID,Footprint,Product Type,Line Number,Photo Name,Satellite,Beam Mode Description,Polarization,Type,Downlink Segment ID,Related Products,Processing Date,Relative Orbit,Special Handling Required,Special Handling Instructions,Product Format,Product Id,Beam Mode,SIP Size (MB),Image Info,Sequence Id,Download Link,Reception Facility,Archive Facility,Image Id,Dataset Id,Status Reason,Cloud Cover,Sensor Folder,Sensor Mode,Bands
1,1998-07-04,dummy value,A28342,54,10000,Black&White,yes,FT. SMITH/HAY RIVER N.W.T.,3737360,-125.329372 72.000187 -125.329083 71.979007 -125.260664 71.979085 -125.260876 72.000265 -125.329372 72.000187 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,2010-09-17,dummy value,,,15000,,,Eastmain,8669614,-78.451549 52.268718 -78.451549 52.254385 -78.432756 52.254385 -78.432756 52.268718 -78.451549 52.268718 ,,1W,201004029_1_146_6132,,,,,,,,,,,,,,,,,,,,,,,,,,
3,2022-11-01T15:03:38 +0000,dummy value,,,,,,,14362056,-136.149206 53.792450 -136.315910 52.946410 -131.042715 52.456780 -130.771542 53.302274 -136.149206 53.792450 ,,,,RCM,ScanSAR 50m Resolution 350km Swath C,HH HV,GRD,5231263_5235184,,2022-11-01T15:06:05 +0000,10,FALSE,No special handling required  use per EULA,,,,,,,,,,,,,,,,
4,2022-10-02T21:27:42 +0000,nil,,,,,,,,-132.506629 69.286672 -134.180723 69.414919 -134.521474 68.815030 -132.891506 68.689022 -132.506629 69.286672 ,,,,ALOS-2 PALSAR2,,HH HV,1.1,,,,,,,CEOS,FBDR1.1__D,Fine mode Dual polarization,3315,,14368486,,,,,,,,,,
5,2013-03-23T01:29:28 +0000,nil,,,,,,,,-111.333170 56.537159 -111.449831 56.134790 -110.806143 56.075914 -110.682605 56.478144 -111.333170 56.537159 ,,,,COSMOS-Skymed,,,SCS_B,,,,,,,,,Stripmap Himage 11,,"{""headers"":[""Product Type"" ""GEODETIC_TERRAIN_HEIGHT"" ""LUT_APPLIED"" ""Sampled Pixel Spacing (Panchromatic)"" ""Product Format""] ""imageID"":""6187426"" ""relatedProducts"":[{""values"":[""SCS_B"" ""0.0"" """" ""0.0"" ""HDF5""]}] ""collectionID"":""COSMO-SkyMed1""}",6187426,,,,,,,,,,
6,2013-03-29T02:17:08 +0000,dummy value,,,,,,,5053934,-132.343676 52.713087 -127.251559 53.355676 -128.168709 56.299968 -133.632064 55.637788 -132.343676 52.713087 ,,,,RADARSAT-1,,HH,SCN,,,,,,,,,ScanSAR Narrow A (W1 W2),,"{""headers"":[""Product Type"" ""LUT_APPLIED"" ""Sampled Pixel Spacing (Panchromatic)"" ""Product Format"" ""Geodetic Terrain Height""] ""imageID"":""5053934"" ""relatedProducts"":[{""values"":[""SCN"" ""Mixed"" ""25.0"" ""CEOS"" ""0.0""]}] ""collectionID"":""Radarsat1""}",,https://s3-ca-central-1.amazonaws.com/radarsat-r1-l1-cog/2013/3/RS1_G1631621_SCNA_20130329_021708_HH_SCN01F.tif,,,,,,,,,
7,2022-11-01T11:58:17 +0000,dummy value,,,,,,,14369381,-92.372832 29.358683 -92.908671 26.660193 -89.998053 26.167710 -89.387984 28.873069 -92.372832 29.358683 ,,,,RADARSAT-2,,VV VH,SGF,,,,170,,,,,ScanSAR Narrow B (W2 S5 S6),,"{""headers"":[""Product Type"" ""Sampled Pixel Spacing (Panchromatic)"" ""Product Format"" ""LUT Applied"" ""Geodetic Terrain Height""] ""imageID"":""14369381"" ""relatedProducts"":[{""values"":[""SGF"" ""50.0"" ""GeoTIFF"" ""Constant-beta"" ""0.63117""]}] ""collectionID"":""Radarsat2""}",,,,,1011048,,,,,,
8,2014-09-11T21:01:31 +0000,dummy value,,,,,,,12890964,-46.711782 46.980813 -47.131131 48.794709 -49.890238 48.479840 -49.373918 46.668059 -46.711782 46.980813 ,,,,TerraSAR-X,,VV,GEC,,,,,,,,,ScanSAR,,"{""headers"":[""Product Type"" ""LUT_APPLIED"" ""Sampled Pixel Spacing (Panchromatic)"" ""Product Format"" ""Geodetic Terrain Height""] ""imageID"":""12890964"" ""relatedProducts"":[{""values"":[""GEC"" """" ""18.5"" ""GeoTIFF"" ""0.0""]}] ""collectionID"":""TerraSarX""}",,,,,,,,,,,
9,2011-08-31T18:24:18 +0000,nil,,,,,,,,-112.274440 58.384097 -112.160335 54.839066 -108.311332 54.814829 -108.047299 58.356387 -112.274440 58.384097 ,,,,DMC,,,,,,,,,,,,,,"{""headers"":[""NMSO License Class"" ""Product Type"" ""Product Format""] ""imageID"":""6189182"" ""relatedProducts"":[{""values"":["""" ""L1T"" ""GeoTIFF""]}] ""collectionID"":""DMC""}",6189182,,,,,,,-1,msi,,
10,2016-09-23T02:59:10 +0000,dummy value,,,,,,,,-107.899000 53.251800 -108.710000 51.437000 -106.032000 50.950200 -105.114000 52.749500 -107.899000 53.251800 ,,,,Gaofen-1,,,,,,,,,,,,,,"{""headers"":[""NMSO License Class"" ""Product Type"" ""Sampled Pixel Spacing (Panchromatic)"" ""Product Format"" ""Sampled Pixel Spacing (Multispectral)""] ""imageID"":""7028717"" ""relatedProducts"":[{""values"":[""0"" ""LEVEL1A"" ""0.0"" ""GeoTIFF"" ""16.0""]}] ""collectionID"":""Gaofen-1""}",7028717,,,,,,,13,,WFI,
11,2011-05-15T18:26:00 +0000,dummy value,,,,,,,,-110.786200 55.609000 -110.947000 55.609200 -110.946800 55.495000 -110.786000 55.494800 -110.786200 55.609000 ,,,,IKONOS,,,,,,,,,,,,,,"{""headers"":[""Product Type"" ""License Class"" ""Product Format""] ""imageID"":""6372504"" ""relatedProducts"":[{""values"":[""Precision Ortho"" ""0"" ""GeoTIFF""]}] ""collectionID"":""IKONOS""}",6372504,,,,,,,0,,MSI_PAN,
12,2010-08-09T18:20:37 +0000,dummy value,,,,,,,,-112.709153 51.474319 -112.448272 47.417767 -106.387281 47.417647 -106.009350 51.474189 -112.709153 51.474319 ,,,,IRSP6-AWiFS,,,,,,,,,,,,,,"{""headers"":[""NMSO License Class"" ""Product Type"" ""Product Format""] ""imageID"":""6372703"" ""relatedProducts"":[{""values"":[""0"" ""TERRAIN"" ""GeoTIFF""]}] ""collectionID"":""IRS""}",6372703,,,,,,,-1,,MSI,
13,2021-10-09T14:55:19 +0000,dummy value,,,,,,,,-73.426798 45.315426 -73.428295 45.261276 -73.261919 45.258864 -73.260264 45.313010 -73.426798 45.315426 ,,,,PlanetScope,,,,,,,,,,,,,,"{""headers"":[""NMSO License Class"" ""Product Type"" ""Sampled Pixel Spacing (Panchromatic)"" ""Product Format"" ""Sampled Pixel Spacing (Multispectral)""] ""imageID"":""12890661"" ""relatedProducts"":[{""values"":[""0"" ""L3A"" ""0.0"" ""GeoTIFF"" ""3.7""]} {""values"":[""0"" ""L3A"" ""0.0"" ""GeoTIFF"" ""3.7""]}] ""collectionID"":""PlanetScope""}",12890661,,,,,,,-1,,,PS2_SR  PS2_SR 
14,2021-12-14T15:53:06 +0000,dummy value,,,,,,,,-73.540747 44.983187 -73.424891 44.986670 -73.424738 45.051602 -73.540850 45.048252 -73.540747 44.983187 ,,,,Pleiades,,,,,,,,,,,,,,"{""headers"":[""NMSO License Class"" ""Product Type"" ""Sampled Pixel Spacing (Panchromatic)"" ""Product Format"" ""Sampled Pixel Spacing (Multispectral)""] ""imageID"":""12967864"" ""relatedProducts"":[{""values"":[""0 0"" ""L1A"" ""0.0"" ""GeoTIFF"" ""3.7""]}] ""collectionID"":""Pleiades""}",12967864,,,,,,,3.37,,,MSI_PAN
15,2014-07-12T07:48:47 +0000,dummy value,,,,,,,,34.144848 31.648706 34.144848 31.161294 34.585160 31.161294 34.585160 31.648706 34.144848 31.648706 ,,,,QuickBird-2,,,,,,,,,,,,,,"{""headers"":[""NMSO License Class"" ""Product Type"" ""Sampled Pixel Spacing (Panchromatic)"" ""Product Format"" ""Sampled Pixel Spacing (Multispectral)""] ""imageID"":""6367561"" ""relatedProducts"":[{""values"":[""0"" ""ORStandard2A"" ""0.6"" ""GeoTIFF"" ""0.0""]}] ""collectionID"":""QuickBird-2""}",6367561,,,,,,,0,,PSH,
16,2017-09-23T16:30:33 +0000,dummy value,,,,,,,,-69.885869 60.334163 -71.427013 58.010181 -70.116764 57.797543 -68.494861 60.106238 -69.885869 60.334163 ,,,,RapidEye,,,,,,,,,,,,,,"{""headers"":[""NMSO License Class"" ""Product Type"" ""Sampled Pixel Spacing (Panchromatic)"" ""Product Format"" ""Sampled Pixel Spacing (Multispectral)""] ""imageID"":""5978624"" ""relatedProducts"":[{""values"":[""0 1"" ""Sensor"" ""0.0"" ""GeoTIFF"" ""6.5""]}] ""collectionID"":""RapidEye""}",5978624,,,,,,,15,,MSI,
17,2021-10-19T15:57:52 +0000,dummy value,,,,,,,13316098,-81.278638 43.209450 -81.278289 43.132690 -81.194283 43.132863 -81.194526 43.209624 -81.278638 43.209450 ,,,,SPOT-7,,,,,,,,,,,,,,"{""headers"":[""NMSO License Class"" ""Product Type"" ""Sampled Pixel Spacing (Panchromatic)"" ""Product Format"" ""Sampled Pixel Spacing (Multispectral)""] ""imageID"":""13316098"" ""relatedProducts"":[{""values"":[""0"" ""ORTHO"" ""1.5"" ""JPEG"" ""0.0""]}] ""collectionID"":""SPOT""}",,,,,,,,-1,,P,
18,2021-08-31T15:33:26 +0000,dummy value,,,,,,,13316369,-73.129396 46.229539 -73.131108 46.179089 -73.050870 46.177749 -73.049084 46.228196 -73.129396 46.229539 ,,,,SPOT-6,,,,,,,,,,,,,,"{""headers"":[""NMSO License Class"" ""Product Type"" ""Sampled Pixel Spacing (Panchromatic)"" ""Product Format"" ""Sampled Pixel Spacing (Multispectral)""] ""imageID"":""13316369"" ""relatedProducts"":[{""values"":[""0"" ""ORTHO"" ""1.5"" ""JPEG"" ""0.0""]}] ""collectionID"":""SPOT""}",,,,,,,,-1,,P,
19,2022-03-11T18:16:21 +0000,dummy value,,,,,,,,-61.949880 48.000053 -61.949880 47.461400 -61.191189 47.461400 -61.191189 48.000053 -61.949880 48.000053 ,,,,WorldView-1,,,,,,,,,,,,,,"{""headers"":[""NMSO License Class"" ""Product Type"" ""Sampled Pixel Spacing (Panchromatic)"" ""Product Format"" ""Sampled Pixel Spacing (Multispectral)""] ""imageID"":""13309989"" ""relatedProducts"":[{""values"":[""0"" ""OrthoRectified3"" ""0.5"" ""GeoTIFF"" ""0.0""]}] ""collectionID"":""WorldView-1""}",13309989,,,,,,,0,,PAN,
20,2022-09-04T15:24:42 +0000,dummy value,,,,,,,,-63.200755 46.436400 -63.200755 46.348194 -62.958680 46.348194 -62.958680 46.436400 -63.200755 46.436400 ,,,,WorldView-2,,,,,,,,,,,,,,"{""headers"":[""NMSO License Class"" ""Product Type"" ""Sampled Pixel Spacing (Panchromatic)"" ""Product Format"" ""Sampled Pixel Spacing (Multispectral)""] ""imageID"":""13964849"" ""relatedProducts"":[{""values"":[""0"" ""OrthoRectified3"" ""0.5"" ""GeoTIFF"" ""2.0""]}] ""collectionID"":""WorldView-2""}",13964849,,,,,,,0,,MSI_PAN,
21,2022-08-28T15:15:05 +0000,dummy value,,,,,,,,-64.100444 46.828753 -64.100444 46.568012 -63.753511 46.568012 -63.753511 46.828753 -64.100444 46.828753 ,,,,WorldView-3,,,,,,,,,,,,,,"{""headers"":[""NMSO License Class"" ""Product Type"" ""Sampled Pixel Spacing (Panchromatic)"" ""Product Format"" ""Sampled Pixel Spacing (Multispectral)""] ""imageID"":""13965700"" ""relatedProducts"":[{""values"":[""0"" ""OrthoRectified3"" ""0.31"" ""GeoTIFF"" ""1.2""]}] ""collectionID"":""WorldView-3""}",13965700,,,,,,,0,,MSI_PAN,
22,2018-10-23T15:18:28 +0000,dummy value,,,,,,,,-63.621998 44.488730 -63.621998 44.441685 -63.561745 44.441685 -63.561745 44.488730 -63.621998 44.488730 ,,,,WorldView-4,,,,,,,,,,,,,,"{""headers"":[""NMSO License Class"" ""Product Type"" ""Sampled Pixel Spacing (Panchromatic)"" ""Product Format"" ""Sampled Pixel Spacing (Multispectral)""] ""imageID"":""7638594"" ""relatedProducts"":[{""values"":[""0"" ""ORStandard2A"" ""0.31"" ""GeoTIFF"" ""1.2""]}] ""collectionID"":""WorldView-4""}",7638594,,,,,,,0,,MSI_PAN,
